sample_id,price
154861,1.3466627402632014
41265,5.649281793439091
160502,52.39253457724242
290401,7.22942786683144
62782,6.102617926518787
151651,6.962172003342082
226249,40.12319559714116
48224,0.8586906684961773
146944,11.227399333573782
3438,7.735063275319817
161259,6.545671455070491
47173,15.25430558365994
25800,52.46733164741469
50001,5.070138849654734
290756,0.5740773808339579
181986,11.187777671877269
10843,5.746259258749639
190551,0.25442762165932375
85154,2.9770869784652136
134653,6.744048400894592
229643,0.5930531794363753
95464,1.0247739310387514
54059,17.88697122892834
115479,10.212359300741864
97906,12.0980410569343
127371,6.082978338895776
24362,60.73559602235859
118312,3.881040555124215
22583,5.102011316670428
19732,9.93086152654602
212955,1.593850626155929
21886,0.724117657493488
224325,25.497709297697156
203894,1.1058125469967757
191752,0.5842626689544537
286196,0.5032482062643882
248824,32.943303578841245
43717,23.06037961374597
262589,1.3581940347421284
140499,10.906553765043155
242880,12.094259214414242
201240,59.37271807171385
89117,1.224518649811471
298713,0.5410084523161417
271738,0.01
38576,11.997975783502532
950,5.925222707048626
79433,0.9257680477546454
66341,4.879297207548925
55422,4.957066720332504
182312,3.5969505315219426
866,1.1028670736793729
162209,11.7184077339144
287083,28.935264715881015
265459,0.4487583376150081
296124,0.6641026997406844
15509,0.6279748408698456
112466,16.017004884963615
101382,7.287569137797919
282568,0.6826059060423127
92557,1.7364211528442661
283523,16.753826310417384
168873,0.6626691838378188
223932,41.96383841791519
199772,1.3052010924075403
33589,1.0052077899819947
235524,3.5739740831836704
100593,3.9744679392405207
295833,34.05322847045698
194828,0.3305789947074456
173679,13.065372518838057
84443,2.9040030989722134
19827,34.55403518842384
159217,0.9103433275342593
200101,5.091445677471047
40815,2.9385290084543567
106079,21.20614386929969
287913,48.96620888837772
286246,0.5449029238599258
230574,1.3183222544561084
73645,19.874518804352718
56580,3.50697519666917
185057,14.167143168955931
110193,5.771913785757215
265456,3.384070396107906
272119,0.6243968704619663
73684,17.718617007736793
84917,0.3495488772745307
254051,5.521615662101744
213640,2.3595118015674643
5941,1.3707268775227965
192025,43.7106688799512
295491,0.6503374031101986
14394,25.37388083057787
219359,161.78369943659558
292038,0.4761649690415418
236046,2.503978866000915
219569,9.539260820730426
251251,0.01
193520,249.07230584539778
153393,2.819129258054695
112673,1.236251105960313
66961,8.875961301566026
59610,23.62993897450838
187539,6.896673507548347
196138,13.087001245843922
27796,3.840996082501722
192821,1.6956303242299275
217441,8.001584167167564
106554,8.618353041473027
203432,13.255543883170823
73634,20.273885485370254
53665,23.168138522132704
226789,58.099087906264444
46549,0.6993440842126091
234314,29.918829817244475
112654,0.5938779843719969
239127,0.5718387754944396
93245,138.53056274492596
207744,13.367829871782686
17530,3.2473129446336517
221997,13.441529780694172
45669,0.541639539479182
166053,2.0759231611778546
270552,0.8546035647768727
183394,92.61878895333336
7286,0.5751305092507022
111584,5.655053673945052
168394,16.9685193126559
294463,0.5655126938581096
18251,4.72472032891152
203229,1.327689039973897
2599,1.2007673551209297
154170,7.2693452212218475
213714,3.0680155498699353
11554,1.6220429706326427
262927,11.010964840509077
156465,0.6652468949234576
53995,9.583353239803285
129260,26.412556301830676
281072,11.593885886245648
29191,0.6813946015746226
246389,1.3388992247738516
102936,0.6377965665913556
63126,1.5282284674069786
21235,22.047325791661088
176587,0.8645503563071957
111728,2.3443684640550075
140389,0.4487523276002017
224260,0.8744011953699169
95308,134.4552759297675
149658,170.55921879847426
97804,0.40743218162155814
174598,1.2654754381829763
19672,4.541165822787111
216342,4.788145567381574
281952,0.5700045665762946
53666,57.20265510319259
258593,1.247086428204333
33650,124.40923854747604
43438,0.432663077544649
148107,16.70252200109311
98687,1.9679531977552316
213206,0.7396426304457423
245479,2.2273112438362594
236509,2.772951639821064
251785,6.5272894436477475
20793,2.701396680039327
64682,0.6921688571002964
150402,291.802358098279
131447,0.4253961779761955
47344,7.588540742361347
56390,5.976964891014674
28935,11.30607206490539
276468,0.5702434942404172
129644,68.76339470422386
129059,59.064463847364976
161246,11.042001357552833
147844,4.658902639086353
143756,0.8943915745662032
103131,0.5620541037334368
286238,0.7423114407105444
8708,11.71631411012829
241039,3.560630378399155
89737,135.7123332357661
147371,4.936423107375541
68808,4.638648457693888
89225,0.7238665416493603
184365,10.780511501916104
109431,51.84286184665698
77529,10.346504442181296
252679,1.194780529180381
74699,3.502324514585602
225191,11.038026627597956
47314,0.6189841085677737
190037,17.893460973682437
283484,0.2675864015225968
4624,0.01
37365,0.5652795914775397
150520,7.306349464677519
160793,10.56805361642778
288758,0.3718355443557641
70721,9.984271234318069
153130,2.9771482718716755
253230,0.4868325796046434
11371,0.8675146525318601
134200,0.47313204286351906
46636,18.543287698757975
255775,2.470321069632815
134099,3.0013018039460637
132998,7.612442219843523
245102,4.506400319696491
106588,1.7704714170054618
40475,2.8740583616846362
35737,2.2030496331945257
75488,12.781178012686752
243789,16.447824739025815
93502,6.702964961858362
233628,5.435371890310904
86958,9.836691184989224
98928,9.127610675682995
215242,1.3770798243986753
264446,9.207850370160086
199345,1.1879563507286155
153369,15.591046703488765
242403,8.698603625961404
195633,4.873991159930093
253943,0.7387338597843435
210835,0.7754795149037808
203602,61.05731784857799
24911,7.627023217875641
82198,0.714106697146728
222247,26.525658622832278
192793,5.725915408339683
104529,0.5453693277526837
31090,3.2906047364986826
11109,0.36914775722741733
125529,2.0457961462987972
120658,1.7920412216289883
235470,2.018776111257114
216872,3.145506285362288
1366,10.11299157546624
133729,25.72475085029301
139689,22.184784992606165
279258,1.8524623801970315
97282,1.067330148888812
288383,1.3066222387555795
116389,0.4675064933223974
173568,45.288173718219014
262785,0.7160982795833553
92633,392.239778201918
219247,348.00973712526365
254679,7.023506910615452
68759,3.7645864786222765
114484,18.26650114828378
77864,8.533340640462843
264420,151.33163487107257
68473,0.9025126561432445
284648,0.29733177822652085
33357,1.5200414162427305
103968,16.317998828672007
49470,0.8892113172687509
28890,9.800551146265692
200182,0.7559662765614557
104436,5.454023591897955
88704,2.123781800596051
49343,0.804395109888369
146051,3.9946541521178536
75411,7.099015351423965
81149,3.642727168933102
290573,1.5180427606257567
151498,9.706915382797046
291639,0.78279893703279
56972,6.2817446036153886
70534,0.8767259648566025
182536,0.7594507230028373
254227,0.3519786163044748
133565,0.8013655567401571
86422,6.062110389405316
198654,0.7859773449069969
224439,0.401358826446757
122263,0.5657472036636334
246957,3.711796084408191
228792,8.564823845722625
151419,2.4202507693844395
180019,0.7555644751329026
269000,0.69507315395364
126116,3.3089269447724172
72182,2.6296677030711555
50911,43.12068927534995
22336,1.5429912377190858
85561,0.5511980307336952
248192,3.3921404014303262
93970,0.5243100364633593
213816,0.5991985896315762
16889,39.278549136609065
15442,0.7079691817566379
203089,5.7515443589271715
279417,0.7594015866799739
193127,2.6568857087139364
198525,2.1996184620247754
219538,287.78636301574267
90945,97.82376576768559
254383,6.931207756490939
115404,5.920134838304352
96786,10.725155793479841
259493,24.032644546094243
173435,565.0328732331647
73281,26.761409935529464
199003,246.54080992200306
238125,0.8809781054538557
230530,63.92569550941913
27633,0.01
92118,2.124812370122618
212816,154.1892060163095
89159,0.35396944741340525
131701,1.0155190898778057
34332,4.664206244146781
78208,13.929262155018364
130144,570.4592242963741
181900,2.2237261815458917
147260,4.837997919896695
21298,0.6378851510549695
78630,9.962582331841203
145463,219.93561253880267
181331,2.6403390148165666
68026,4.070094441743872
107328,4.990917577781962
12930,13.069601927134567
255057,17.163470319835344
273075,17.488781529132176
41615,87.7938839317337
87308,40.59679596218925
5700,0.3471187106724498
171022,0.5733190894711127
95699,0.689670779826428
7807,2.123928321980107
14094,0.7660020543419569
220034,1.666790654910535
188365,7.171355052341514
294134,7.776442103172298
289489,8.217042873942557
29363,4.011727721387045
142340,1.2487866076168956
159952,0.47927009858131076
239851,1.0944523558746206
86371,13.753259490646393
181699,3.930680114602915
95608,18.276612948984166
167151,13.661236548363092
203800,4.382334619618547
260961,1.9256684748034765
561,4.4903311056337465
219613,5.106624075891933
298494,0.9732205957346364
118689,1.269388763919813
270488,15.93343895147736
153189,8.567839035261235
258769,2.998486547808131
135071,14.982310434779148
269187,0.6646160623699113
66891,6.751807999852765
237849,8.043571441083206
213497,61.632083040146064
96083,1.9915082031679117
209195,9.737784887303695
258460,280.0573305446534
102916,0.2858650803489917
11926,0.8012910039967106
84021,1.2974082039156445
160011,1.0342575030024947
192787,2.862744904213017
186032,0.9487857715361795
269038,764.1013309595862
210521,35.67350085999522
259077,0.4922809309603215
245588,3.3823953968277247
61349,16.867576673725452
2440,9.534455018975972
93741,0.40708071116810857
126159,7.487395074901475
108584,6.7656628968315164
138883,2.9300549634326267
100547,2.170392501485218
114363,1.168123311119706
19186,3.0923361929220614
58644,3.3946838391814778
143305,0.9008791202319653
248939,0.840398261215543
155123,5.033508091257619
260415,2.252397454719937
58579,0.7717419985203435
261276,0.6871821208182591
178859,0.404623874266028
157472,1.1542126496335674
6061,188.6740383064602
212250,63.771946707997444
242470,3.027080683392038
284155,1.8650549599624353
159980,0.7538350536457804
187478,55.97611590497458
275879,10.570748792467342
206880,2.2478727220533483
99207,3.324613198033305
271559,8.869148956121915
206246,0.5946094747297258
250007,4.67350900675051
116474,6.8201991708647824
96162,4.2255183134033985
203860,7.172422001006131
20598,1.0506675514570978
187229,0.3157210384405312
71704,14.907478345054226
190838,16.47764715180943
235135,1.0217290251864402
235858,0.6048733282899376
199593,0.5540647680565548
145032,4.563128446475387
181022,0.5271343055151199
59796,5.288257094022453
177029,1.3248949831616827
261606,45.451332906091
193771,9.424088285121654
294082,1.186731640486144
190929,4.363326940435811
89431,7.9742445339331205
235156,2.082994980233898
225340,9.4562181080412
129273,5.056736307952392
172668,7.212859579429787
109500,2.001487372689554
186350,0.5014063174991578
68038,20.729033150928153
31763,7.966962105674801
41720,19.214115190867574
206618,0.37872668054584296
172690,11.41891959507823
292208,4.841048954202261
273819,1.1315685320404847
243462,3.5209336575166628
222467,27.3927127081024
195771,10.22908605138728
280455,0.572513438996882
42717,85.41127054481993
108167,84.66177207831049
149325,4.380396502092543
23108,7.131684158220269
213975,17.219556683418997
211807,22.384932087995853
216954,0.6901652547296103
280860,322.4640512509722
156949,9.628563375030168
86615,0.47973956730947487
269871,0.6160925688459327
145774,3.7504307848968557
123375,49.617584584299564
234458,4.154381563163926
93601,3.1109854663759418
82740,0.7333121624272101
585,15.63030256351194
153138,1.084145992382402
268890,0.7313677079658554
12259,6.720022464725539
263044,1.2883077522760205
124328,5.2060289611694754
69112,5.157760491728235
21188,3.911510924771606
246496,1.7450041495475395
196498,4.359356736987856
224332,0.32556272341729187
96918,9.369899533033736
295943,0.5150406857073376
40707,6.230233246736281
65413,3.9114148145709535
282995,1.8694934450483711
133095,28.377236381743366
162703,0.700824889745305
181635,6.314483695219691
263120,1.6976814422816247
3844,89.80968408784516
115790,18.478251241721605
113251,19.745916653745404
71533,2.389701585240485
148489,1.0424338234185297
88065,1.0043398592276578
165586,0.7052610725778075
49484,4.06982592859767
294861,6.8941932025876635
151927,0.48709600079148313
96260,0.01
224569,0.5470219110318494
93633,2.3389111074478555
161841,1.1838575819168162
4587,0.8988588186042985
64108,0.9105958636352208
285222,0.3688694539966067
152321,9.9323365108085
72587,61.43245222676336
76131,6.515372846834121
241293,5.550374627022282
23244,0.7277540674433914
35269,5.240861800919498
121417,5.380145248660873
33621,6.644946948673217
200873,18.045462196683943
47677,11.741499114981226
130261,40.22636770538301
218381,6.295847477383337
173929,1.5816005135035343
149574,18.514686830256252
168096,3.0343247622058906
118282,6.517091041702044
87015,5.036553473965383
14230,0.8794450275356027
82975,38.38637774440094
42344,3.5324390047832446
242296,1.465166042746164
111057,49.487535839048455
136594,0.29966050157356383
253070,1.2779644923580242
96763,174.85468915925506
33204,0.9315323193537473
270874,2.5701843913306854
256601,0.5296645137885942
208413,5.354751762118665
298683,12.164070720204933
150326,8.945678668352373
220519,2.3382522860798978
9857,8.004176658059729
290547,0.6364835318283255
67868,0.6269395164324655
211946,0.7422971720456661
54814,5.632930262834057
225051,0.40714406128436115
160216,2.2767058177729655
281718,4.2235121233495105
91925,1.1446032030337263
170581,0.5383042080230859
145478,2.8255453445754366
271849,0.6537982339076627
13784,1.2505154299631778
179242,39.25954166610446
146924,10.824329072333759
160154,10.036014907828461
206004,16.037463392757907
137077,27.60153417174604
232088,0.3087980537129931
138573,2.9119108321469103
72899,8.935168952049734
69429,13.02091563170161
68563,7.701510783839409
238751,0.4966559697118484
161463,3.073283099084474
104111,0.5817516115960172
241769,1.5760192010554197
172917,0.6941351580057166
238606,0.42004085400308877
124573,1.0062007021316877
2595,8.798599667061321
77740,3.1427688539814573
142206,5.402498364977894
220175,0.7695888660075164
37564,3.4181304532514023
98411,109.48652775847282
48457,0.6127667667464207
101213,2.5780648004592135
177251,0.7266108352495529
290059,30.326051001613806
269407,0.5418162849589303
131995,9.608474371992365
67627,3.4953201719433387
257663,1.994290254646919
66787,0.6157207315675396
207505,4.052882302399777
98495,1.1858202344221453
192061,55.33460924044399
53926,8.310664328507668
81707,0.6225846235109732
249939,0.01
15944,1.5613539076113867
165256,16.68923620041213
51295,2.382341176338436
68267,0.5212208554594794
91451,7.421685035457844
2643,1.0080514714511644
172860,0.5548409093720743
52304,6.832621801047184
37360,12.756051207467628
131094,130.90735923688007
225345,2.8811757768733597
273492,0.726498627545587
132873,9.23689145270913
122581,4.721494587763227
8477,7.90719510847765
291815,11.682910374038528
9906,1.0869865295808867
235965,13.525756108086185
150813,4.625168011674085
137502,2.060785321392664
37884,0.5102785021506996
32935,0.663875250385658
16356,25.218114539861872
160397,0.9243152048855912
246582,6.71663242652644
251047,0.9416374753834135
238229,8.420758759969912
268140,4.0720172568101125
285647,3.362548387384246
205476,2.827722128390101
72760,11.775543276041038
123497,4.804735227372494
135883,28.59133915591531
294868,3.7526301714360857
182893,6.353989513410785
34256,14.45113972027874
40245,0.46430094047636916
163481,36.251392352312074
122295,42.59903622776608
103549,2.1074221646257065
41805,3.3148116811858834
176189,2.990545958318773
247981,36.43155039526083
273162,0.6225064213783895
218014,8.255320076362228
173287,3.7467544202194683
228521,1.065228605052005
4085,1.1665125537465586
250264,0.6239049183676454
243175,7.848512483640563
111173,1.1561444574362494
28397,0.4153445880009373
245278,0.9151786125670887
225737,1.3081593636311537
62994,1.431064955960545
242806,5.966596898924965
49803,87.7097724944347
61129,0.435824439379661
228049,1.2301092856064488
249685,0.6194326404785148
45483,6.167803134689258
131429,14.82660982685131
111526,6.559756571396162
80331,0.3714855456261095
247751,18.47887277413213
125678,2.143497481636695
17653,2.8852639308461567
247554,13.504242424178575
275883,6.614818270257357
206589,3.167106124286614
251032,0.8509133140316244
259755,3.760728096282716
84440,30.536818165596312
159961,9.992183107206767
112877,14.558906315034228
253382,3.0935982823385055
250983,0.9487673087417021
282664,0.7530222886459118
97341,10.224545613855893
36515,4.246508208409672
83147,0.5682352728819775
192661,5.864430358475424
152197,8.315623307193913
72332,7.120558002694147
118545,0.6949384259482381
262703,2.7420809663363235
198416,22.5579886658605
71620,4.649300723224275
244418,12.436462473785628
224198,4.55536849973439
99432,2.2350212557161697
186420,13.331058925619054
289158,0.8099440490951714
299075,0.7634212133711595
262174,1.3434585128269632
233857,13.646941424621666
240224,4.559543194424635
6756,116.85809177266641
150633,25.120278403913566
272890,2.304656597271905
67600,3.656519932591795
35062,0.9022764125174946
288668,0.7895906329620102
279969,0.6116618027811
138058,0.01
110543,9.875794869139693
134521,3.2112025350869144
188758,22.81231259411635
34525,46.42128256586087
81272,1.0504945593643413
80680,4.649999001123983
144552,3.782763362800534
7534,55.47527370834285
93379,13.598109315314051
114906,0.832126147240928
282486,0.33088563646109925
154308,0.8239661982378741
108083,9.092531514005703
131798,0.8233708360760407
199061,0.7196958986224355
185391,50.5689802289871
237552,17.978380114950067
269109,12.305226226832714
64217,619.3830661033414
17615,12.461735987400184
108257,20.68558806523776
218391,3.2429429722383034
108677,42.729060750900736
189533,0.43560832623396295
51148,229.00971417688714
81843,0.5720643796728361
52612,1.0628269004326447
180601,6.284578221263449
291151,25.100165903967834
147446,1.2405527524567892
299342,0.5999618500504196
45505,1.5153796052258333
253050,2.9632571158188403
54180,4.269579313593294
98146,4.137096790684682
33091,31.50298463411543
12835,0.6963148682052801
276059,5.548964788785074
72065,1.381277292548933
71828,7.513408380213916
294942,2.0047485083729453
149166,58.06982762797842
198178,0.6764402356966864
165351,0.8188199904935316
20252,4.466128570324668
237631,3.5226379730834263
71004,0.6350006983707877
280509,2.360484995442851
289924,0.9124123034159642
54746,3.8268695634535
176590,29.411027180767007
38846,8.430780115157694
194370,0.656387656518665
177458,0.7850375172347149
66525,6.672146321273865
67988,28.708627696558562
32466,0.5149918637635164
38063,29.18125185849033
53939,32.48962696091962
30198,0.5929834918635268
232255,26.335825096164392
108071,20.7130766004035
191326,40.070037490814954
297511,1.5777115050667778
113972,113.3988816539981
296502,39.17098428599625
32107,1.224184448339389
164098,5.597514492968539
192778,4.169939092063956
30013,3.4347228360010584
197109,1.4046055430194202
191931,1.8921253071635367
199065,1.4351404280497113
235818,0.5366791870983094
204768,1.071263385759196
219877,16.880933466366635
127940,20.11146979888901
204244,53.29579597229768
150236,0.5910500242699095
192756,0.8338042778291873
126326,17.573467179612887
51976,5.91915553362899
90862,0.9164843130592475
209828,1.36392752362168
265703,5.605917488122902
292515,0.6437141598339523
213828,320.5260480961422
278903,0.8225133728357839
58531,5.789085810786477
13995,0.42890360241988124
208619,0.8637018732923042
22631,30.68912792641642
57620,36.31708834168939
24744,126.1630236144787
293147,2.0541253716638024
142405,10.65436580584749
241784,9.732941094552478
134121,2.0554326854074914
153927,0.6536979158631443
74538,8.412449137324593
171555,9.287387177325789
276092,0.7564164389504093
18849,9.652047625181076
177283,0.7452202946742952
118811,4.21105580181416
143713,7.384189144536053
123583,9.073734487815564
70883,0.48396847944541665
159299,2.113377606514145
100,0.6945144575033282
40128,41.76289282896956
185633,18.73774433572796
92987,4.140153442102992
54133,18.449275357485263
181961,1.3533513384196854
115533,0.9912920650761845
31238,4.656520800770744
293072,0.2592538540224617
296357,1.1275007647048176
290944,15.925955250901147
232184,5.529135077228588
95223,27.047636488473355
6067,69.5898387630837
102264,393.0272771888429
90041,0.8906467861395673
90616,2.549874120529385
62663,7.66335226956849
48305,5.894650655471668
220246,8.737160012626548
112759,4.069391809546463
162741,12.087169570269154
212595,1141.3252475364973
281378,46.87764986069839
294187,25.83965087946378
24375,0.38788757595168666
217378,6.1378475078163515
236052,0.86799538261994
22340,9.874182310684935
38836,0.4738911137460511
111996,0.6711570323288435
296349,2.5557331764512976
78659,0.6883230696024665
166750,2.5033423486979367
181280,8.022287413244436
77402,0.01
84240,66.53027540320404
88957,18.580226574681266
6917,2.391627111623365
17551,0.5154089424549524
197490,0.8310290805995115
225904,0.7906126736846063
42862,10.218972649041277
101377,1.9910639983873506
54696,1.2322787854738824
96298,30.989839566641187
174007,7.259676860828822
125763,2.406854921303017
178461,0.5333430525975593
135641,4.562207718794596
61107,0.6062312132987132
268057,0.01
138586,0.7135925334515293
226417,1.31250634284259
66135,3.654658740189322
132622,13.083669094272098
147831,5.041857240174
146885,1.269142527124589
36446,1.0777746693483983
59507,0.7786507224805123
291266,0.6149536380519304
59032,3.265244400268576
212230,15.737260538074455
28134,4.204344436495082
109823,0.714061861108963
278006,1.3597219433992058
70225,3.721789745191891
179951,11.382384567835894
204742,1.1090474805251305
31700,0.48100680492258796
263696,0.4844910886670603
107748,8.164106868226982
54177,14.774123053401937
103713,15.963801949523031
252849,4.856362247391764
12584,0.01
208075,43.24403713948414
2908,1.0266287817466797
265635,3.9310499593661707
232851,308.3725743584103
47534,0.7234454294172039
116116,42.11935178443733
295695,1.0805256479881882
231017,4.177737560979763
168527,12.068221729267213
150335,12.477698202485273
169818,4.440452088933315
129882,29.57915722089063
64693,27.88134997231181
201247,54.550385698170764
206710,5.832076359376782
35852,6.659798642563632
66557,635.3273245447788
270879,2.2406778326771195
98390,0.6822931682629261
134361,0.49634438728998037
221624,61.21525652857602
270028,0.5137038731570376
265893,0.4333512506576376
220059,1.4822797576230224
32841,8.553062188679547
128188,21.554311316624158
193657,437.0843037982524
55555,3.7232462472869257
159073,1.0433614704925105
247278,0.5024244749257796
210903,9.30930720640762
196686,1.3379145205012428
193876,0.37439814260797766
108395,4.640924928385185
277014,0.7610010198154207
268519,0.49023173003775156
224617,23.106024038222863
298159,1.0987086146093075
25635,15.623150845047078
109882,108.19847465122112
270257,28.711545571825003
126196,3.6872049906287674
18378,0.6792097214369713
295107,0.5150493383447041
218450,12.152686690931109
149391,465.61090649497226
267166,8.359822362065412
54508,50.73277424763657
168959,1.487093052144022
119411,14.84204118411689
80409,0.7738122076579452
91737,6.762229750841398
188998,1.2677218483833599
103642,30.9869795847367
233233,1.7540084025012017
63970,7.684699248029244
93980,41.7427255441079
143005,20.70593427318891
2109,3.7363262790858625
277665,14.739562275086978
256184,0.7274279188903587
285066,1.1057925394512378
156971,1.3545377788710087
261957,0.4785275471510044
168263,1.2103933564228682
99515,1.8490313472336048
126749,0.26351964521641347
227782,25.256052205929755
166618,10.30205353602985
39951,0.5058273078840658
257848,6.579072736084929
108150,1.859128232119734
200530,25.794645322460756
297760,9.999887431992843
62432,1934.6981158910003
256205,10.362462292711772
170972,5.205353360974194
281533,431.82455700182834
273034,0.01
134965,8.132685732188236
287158,18.78534905369594
129771,0.7551070268789912
125804,9.28673087853991
260441,0.6887943676416363
103079,1.150973090565984
104291,18.617029893685803
92654,0.5942261566193574
63907,9.281991034100098
141737,0.7118969601994138
91965,1.2192706729391392
186422,9.181336280953703
208110,0.7865048830522661
150732,36.047394176805966
177490,16.970577186605276
25248,991.7097352544328
105702,0.01
125023,0.6667914339996498
238925,1.6806055182422284
25272,10.440848069556369
114246,0.9082560239144956
221673,21.631638516359136
126294,0.5275672503354047
81752,3.585346320136801
142107,12.08064608349009
53451,29.49823600439306
66905,0.500462347128096
3427,0.5944951188902475
76962,13.915756745164574
288495,0.6180641826495058
30669,1.2506467435699211
120053,0.5820387940923383
99805,6.8181556365318565
110607,383.5050995760959
105933,11.6605735836247
10890,435.44352386056175
203610,1.4703822323247027
59194,10.500730276492524
252812,20.592935098219424
204655,0.85207303731889
83686,0.7348054779846311
97682,326.38492968333276
297431,299.05802154313045
243788,14.167519066421015
229366,6.488453423708604
142987,3.191024428710591
169795,11.068349951728068
186398,0.7064390141501244
49005,11.734861767768237
230152,11.017814423311789
220700,0.7711770683310604
187447,0.557760423373568
171027,8.810093396454384
268837,18.536671023976364
260436,0.6500148381171104
78469,33.21506503783423
187518,4.0354539763336055
94427,4.5307882554603305
7978,0.5524909184002733
238128,6.210100078926921
176944,0.7129698832957975
261059,26.003431042822076
143866,11.265652963395299
141597,0.7135690198507102
113784,1.106766377693825
162718,7.089140122740044
15235,6.0322464495575545
168739,11.905877044822361
29198,3.923595018198332
172392,13.74238425126353
140857,5.879215526749718
232539,4.295641125859762
200770,11.655226544835742
95206,10.755631417609175
